200	;0.00958
201	;0.00681
202	;0.00798
203	;0.00848
204	;0.00274
205	;0.00403
206	;0.00558
207	;0.00428
208	;0.00595
209	;0.00671
210	;0.00283
211	;0.00347
212	;0.00539
213	;0.00372
214	;0.00563
215	;0.00715
216	;0.00115
217	;0.00153
218	;0.00520
219	;0.00291
220	;0.00658
221	;0.00568
222	;0.00189
223	;0.00189
224	;0.00477
225	;0.00514
226	;0.00613
227	;0.00537
228	;0.00150
229	;0.00062
230	;0.00572
231	;0.00261
232	;0.00571
233	;0.00657
234	;0.00186
235	;0.00136
236	;0.00582
237	;0.00397
238	;0.00657
239	;0.00409
240	;0.00285
241	;0.00285
242	;0.00533
243	;0.00236
244	;0.00719
245	;0.00409
246	;0.00235
247	;0.00099
248	;0.00643
249	;0.00148
250	;0.00642
251	;0.00419
252	;0.00247
253	;0.00049
254	;0.00529
255	;0.00271
256	;0.00516
257	;0.00466
258	;0.00294
259	;0.00061
260	;0.00612
261	;0.00490
262	;0.00551
263	;0.00612
264	;0.00159
265	;0.00049
266	;0.00147
267	;0.00330
268	;0.00574
269	;0.00378
270	;0.00134
271	;0.00049
272	;0.00476
273	;0.00183
274	;0.00500
275	;0.00499
276	;0.00012
277	;0.00049
278	;0.00426
279	;0.00498
280	;0.00486
281	;0.00582
282	;0.00061
283	;0.00133
284	;0.00424
285	;0.00291
286	;0.00533
287	;0.00641
288	;0.00036
289	;0.00254
290	;0.00410
291	;0.00531
292	;0.00482
293	;0.00626
294	;0.00048
295	;0.00168
296	;0.00373
297	;0.00180
298	;0.00541
299	;0.00492
300	;0.00048
301	;0.00060
302	;0.00335
303	;0.00192
304	;0.00395
305	;0.00430
306	;0.00012
307	;0.00119
308	;0.00465
309	;0.00060
310	;0.00465
311	;0.00357
312	;0.00095
313	;0.00036
314	;0.00333
315	;0.00107
316	;0.00582
317	;0.00510
318	;0.00522
319	;0.00047
320	;0.00518
321	;0.00589
322	;0.00636
323	;0.00541
324	;0.00047
325	;0.00188
326	;0.00447
327	;0.00587
328	;0.00587
329	;0.00458
330	;0.00094
331	;0.00258
332	;0.00433
333	;0.00316
334	;0.00632
335	;0.00491
336	;0.00012
337	;0.00257
338	;0.00444
339	;0.00421
340	;0.00549
341	;0.00466
342	;0.00047
343	;0.00315
344	;0.00384
345	;0.00268
346	;0.00407
347	;0.00477
348	;0.00070
349	;0.00256
350	;0.00406
351	;0.00313
352	;0.00429
353	;0.00417
354	;0.00035
355	;0.00197
356	;0.00371
357	;0.00486
358	;0.00486
359	;0.00335
360	;0.00058
361	;0.00231
362	;0.00416
363	;0.00196
364	;0.00392
365	;0.00300
366	;0.00023
367	;0.00127
368	;0.00392
369	;0.00461
370	;0.00483
371	;0.00253
372	;0.00069
373	;0.00161
374	;0.00321
375	;0.00115
376	;0.00424
377	;0.00321
378	;0.00607
379	;0.00548
380	;0.00548
381	;0.00422
382	;0.00148
383	;0.00296
384	;0.00535
385	;0.00365
386	;0.00364
387	;0.00284
388	;0.00171
389	;0.00284
390	;0.00443
391	;0.00273
392	;0.00556
393	;0.00261
394	;0.00102
395	;0.00374
396	;0.00544
397	;0.00510
398	;0.00475
399	;0.00226
400	;0.00068
401	;0.00226
402	;0.00429
403	;0.00282
404	;0.00497
405	;0.00463
406	;0.00519
407	;0.00271
408	;0.00530
409	;0.00563
410	;0.00585
411	;0.00394
412	;0.00113
413	;0.00214
414	;0.00416
415	;0.00270
416	;0.00494
417	;0.00225
418	;0.00067
419	;0.00191
420	;0.00516
421	;0.00314
422	;0.00358
423	;0.00302
424	;0.00067
425	;0.00224
426	;0.00459
427	;0.00425
428	;0.00458
429	;0.00235
430	;0.00078
431	;0.00301
432	;0.00513
433	;0.00335
434	;0.00424
435	;0.00345
436	;0.00134
437	;0.00289
438	;0.00356
439	;0.00490
440	;0.05226
441	;0.19390
442	;0.41998
443	;0.70890
444	;1.18548
445	;1.94649
446	;2.88325
447	;4.20615
448	;6.45063
449	;9.59953
450	;13.31520
451	;17.89188
452	;23.85334
453	;30.53632
454	;36.65533
455	;42.21968
456	;48.04626
457	;54.57915
458	;61.41027
459	;67.16759
460	;71.17503
461	;74.71832
462	;79.41010
463	;85.35475
464	;91.31596
465	;95.57883
466	;97.53287
467	;98.02858
468	;98.05988
469	;98.16718
470	;98.32648
471	;98.41101
472	;98.50262
473	;98.55522
474	;98.62446
475	;98.92635
476	;98.74156
477	;98.27295
478	;98.58299
479	;98.99585
480	;98.37257
481	;98.72633
482	;97.54095
483	;98.66838
484	;97.95193
485	;97.29443
486	;98.33610
487	;98.38910
488	;98.25530
489	;98.32909
490	;98.50789
491	;98.14971
492	;98.26820
493	;98.06454
494	;97.85635
495	;97.84035
496	;97.94088
497	;97.80499
498	;97.58768
499	;98.08758
500	;98.42558
501	;98.15807
502	;98.04558
503	;97.37489
504	;97.60364
505	;98.03226
506	;97.68368
507	;98.01691
508	;98.64748
509	;98.13773
510	;97.68053
511	;97.77594
512	;97.69402
513	;98.37302
514	;98.64748
515	;97.66141
516	;98.92294
517	;97.79148
518	;97.91968
519	;98.09232
520	;98.63840
521	;99.08616
522	;98.94002
523	;98.40406
524	;98.21617
525	;97.81828
526	;98.06973
527	;99.28988
528	;98.50516
529	;98.22477
530	;98.84507
531	;99.17427
532	;98.85850
533	;98.46911
534	;98.21142
535	;98.70928
536	;98.70519
537	;98.49541
538	;99.08753
539	;99.01637
540	;98.49541
541	;98.04535
542	;98.24082
543	;98.63022
544	;98.29581
545	;98.74497
546	;99.07567
547	;98.08103
548	;98.58958
549	;98.43533
550	;97.57285
551	;98.31075
552	;97.94156
553	;98.69019
554	;97.87437
555	;97.86919
556	;98.69474
557	;98.41811
558	;97.92960
559	;98.54464
560	;97.54477
561	;97.68908
562	;98.47251
563	;98.42966
564	;98.66724
565	;98.12553
566	;98.34290
567	;97.67513
568	;98.03203
569	;97.93389
570	;97.71247
571	;98.54055
572	;98.08509
573	;98.26888
574	;97.78495
575	;97.94404
576	;97.82346
577	;98.25960
578	;98.42468
579	;98.12417
580	;98.21120
581	;97.62993
582	;97.70257
583	;98.05235
584	;97.74330
585	;98.06725
586	;98.05777
587	;98.41924
588	;98.24128
589	;97.22635
590	;98.31482
591	;97.93502
592	;98.25123
593	;98.12959
594	;96.90697
595	;97.85477
596	;97.92329
597	;97.62072
598	;98.70860
599	;97.61510
600	;98.25010
601	;97.58633
602	;97.73092
603	;97.85207
604	;96.67897
605	;97.28682
606	;97.51737
607	;97.22165
608	;97.88970
609	;96.58952
610	;97.68143
611	;97.46574
612	;95.89125
613	;97.84058
614	;98.57686
615	;98.26752
616	;98.54418
617	;98.55122
618	;97.98329
619	;97.54118
620	;94.55184
621	;73.54955
622	;23.64542
623	;1.67353
624	;0.08322
625	;0.01095
626	;0.00162
627	;0.00029
628	;0.00012
629	;0.00011
630	;0.00012
631	;0.00009
632	;0.00009
633	;0.00009
