200.0;1.433E-02
201.0;1.408E-02
202.0;1.414E-02
203.0;1.395E-02
204.0;1.386E-02
205.0;1.384E-02
206.0;1.365E-02
207.0;1.347E-02
208.0;1.351E-02
209.0;1.333E-02
210.0;1.313E-02
211.0;1.300E-02
212.0;1.296E-02
213.0;1.292E-02
214.0;1.293E-02
215.0;1.264E-02
216.0;1.253E-02
217.0;1.241E-02
218.0;1.236E-02
219.0;1.228E-02
220.0;1.217E-02
221.0;1.203E-02
222.0;1.198E-02
223.0;1.190E-02
224.0;1.184E-02
225.0;1.176E-02
226.0;1.168E-02
227.0;1.162E-02
228.0;1.150E-02
229.0;1.138E-02
230.0;1.129E-02
231.0;1.134E-02
232.0;1.136E-02
233.0;1.119E-02
234.0;1.112E-02
235.0;1.107E-02
236.0;1.105E-02
237.0;1.097E-02
238.0;1.091E-02
239.0;1.092E-02
240.0;1.075E-02
241.0;1.071E-02
242.0;1.060E-02
243.0;1.053E-02
244.0;1.056E-02
245.0;1.046E-02
246.0;1.041E-02
247.0;1.026E-02
248.0;1.028E-02
249.0;1.021E-02
250.0;1.027E-02
251.0;1.015E-02
252.0;1.011E-02
253.0;1.001E-02
254.0;1.002E-02
255.0;1.002E-02
256.0;1.001E-02
257.0;9.875E-03
258.0;9.907E-03
259.0;9.758E-03
260.0;9.743E-03
261.0;9.764E-03
262.0;9.866E-03
263.0;9.717E-03
264.0;9.686E-03
265.0;9.617E-03
266.0;9.597E-03
267.0;9.608E-03
268.0;9.595E-03
269.0;9.479E-03
270.0;9.447E-03
271.0;9.406E-03
272.0;9.438E-03
273.0;9.352E-03
274.0;9.482E-03
275.0;9.330E-03
276.0;9.281E-03
277.0;9.251E-03
278.0;9.210E-03
279.0;9.207E-03
280.0;9.218E-03
281.0;9.089E-03
282.0;9.097E-03
283.0;9.031E-03
284.0;9.088E-03
285.0;9.075E-03
286.0;9.074E-03
287.0;9.000E-03
288.0;8.956E-03
289.0;8.907E-03
290.0;8.945E-03
291.0;8.919E-03
292.0;8.930E-03
293.0;8.763E-03
294.0;8.749E-03
295.0;8.695E-03
296.0;8.703E-03
297.0;8.711E-03
298.0;8.806E-03
299.0;8.720E-03
300.0;8.641E-03
301.0;8.650E-03
302.0;8.660E-03
303.0;8.573E-03
304.0;8.574E-03
305.0;8.525E-03
306.0;8.533E-03
307.0;8.515E-03
308.0;8.463E-03
309.0;8.590E-03
310.0;8.608E-03
311.0;8.494E-03
312.0;8.378E-03
313.0;8.394E-03
314.0;8.422E-03
315.0;8.493E-03
316.0;8.687E-03
317.0;8.988E-03
318.0;9.707E-03
319.0;1.033E-02
320.0;1.308E-02
321.0;1.807E-02
322.0;2.646E-02
323.0;3.949E-02
324.0;6.031E-02
325.0;9.204E-02
326.0;1.379E-01
327.0;2.064E-01
328.0;2.996E-01
329.0;4.238E-01
330.0;5.878E-01
331.0;7.960E-01
332.0;1.056E+00
333.0;1.367E+00
334.0;1.736E+00
335.0;2.160E+00
336.0;2.658E+00
337.0;3.246E+00
338.0;3.903E+00
339.0;4.662E+00
340.0;5.470E+00
341.0;6.323E+00
342.0;7.248E+00
343.0;8.200E+00
344.0;9.247E+00
345.0;1.034E+01
346.0;1.150E+01
347.0;1.259E+01
348.0;1.383E+01
349.0;1.506E+01
350.0;1.636E+01
351.0;1.770E+01
352.0;1.898E+01
353.0;2.007E+01
354.0;2.130E+01
355.0;2.254E+01
356.0;2.381E+01
357.0;2.509E+01
358.0;2.632E+01
359.0;2.729E+01
360.0;2.841E+01
361.0;2.947E+01
362.0;3.059E+01
363.0;3.157E+01
364.0;3.253E+01
365.0;3.316E+01
366.0;3.389E+01
367.0;3.438E+01
368.0;3.485E+01
369.0;3.521E+01
370.0;3.520E+01
371.0;3.463E+01
372.0;3.398E+01
373.0;3.310E+01
374.0;3.211E+01
375.0;3.126E+01
376.0;3.048E+01
377.0;2.987E+01
378.0;3.006E+01
379.0;3.063E+01
380.0;3.158E+01
381.0;3.271E+01
382.0;3.415E+01
383.0;3.571E+01
384.0;3.746E+01
385.0;3.902E+01
386.0;4.052E+01
387.0;4.168E+01
388.0;4.306E+01
389.0;4.416E+01
390.0;4.536E+01
391.0;4.627E+01
392.0;4.703E+01
393.0;4.740E+01
394.0;4.807E+01
395.0;4.858E+01
396.0;4.925E+01
397.0;4.955E+01
398.0;4.992E+01
399.0;4.983E+01
400.0;4.999E+01
401.0;5.005E+01
402.0;5.028E+01
403.0;5.028E+01
404.0;5.024E+01
405.0;4.982E+01
406.0;4.973E+01
407.0;4.961E+01
408.0;4.977E+01
409.0;4.952E+01
410.0;4.935E+01
411.0;4.902E+01
412.0;4.902E+01
413.0;4.895E+01
414.0;4.907E+01
415.0;4.908E+01
416.0;4.909E+01
417.0;4.890E+01
418.0;4.901E+01
419.0;4.917E+01
420.0;4.936E+01
